DateTime,WF_DDW1,WF_DDW2,WF_DDW-West,WF_WA4_1,WF_WA4_2,WF_WA4_3,WF_TNW,WF_Gemini,WF_NDW1,WF_NDW2,WF_NDW3,WF_NDW-Noord,WF_WA3,WF_WA6_1,WF_WA6_2,WF_WA6_3,WF_WA6_4,WF_WA6_5,WF_WA7_1,WF_WA7_2,WF_WA7_3,WF_WA7_4,WF_WA67_1,WF_WA67_2,WF_WA67_3,WF_WA67_4,WF_WA67_5,Hydrogen,elec
1-1-2050 10:00:00,79200000.0,79200000.0,79200000.0,79200000.0,79200000.0,39600000.0,27720000.0,23760000.0,10400000.0,10400000.0,10400000.0,10400000.0,10400000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,104800000.0,17334102600.0,20201503000.0
1-1-2050 11:00:00,154000000.0,154000000.0,154000000.0,154000000.0,154000000.0,77000000.0,53900000.0,46200000.0,22600000.0,22600000.0,22600000.0,22600000.0,22600000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,80000000.0,17346174000.0,20909234000.000004
1-1-2050 12:00:00,280200000.0,280200000.0,280200000.0,280200000.0,280200000.0,140100000.0,98069999.99999999,84060000.0,24400000.0,24400000.0,24400000.0,24400000.0,24400000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,169800000.0,17351140200.0,21109568000.000004
1-1-2050 13:00:00,426600000.0,426600000.0,426600000.0,426600000.0,426600000.0,213300000.0,149309999.99999997,127979999.99999999,22600000.0,22600000.0,22600000.0,22600000.0,22600000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,196400000.0,17354506800.0,21196418000.0
1-1-2050 14:00:00,351600000.0,351600000.0,351600000.0,351600000.0,351600000.0,175800000.0,123060000.0,105480000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,321000000.0,17354618400.0,21284619000.0
1-1-2050 15:00:00,187000000.0,187000000.0,187000000.0,187000000.0,187000000.0,93500000.0,65449999.99999999,56100000.0,5600000.0,5600000.0,5600000.0,5600000.0,5600000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,285400000.0,17351475000.0,21247177000.0
1-1-2050 16:00:00,198400000.0,198400000.0,198400000.0,198400000.0,198400000.0,99200000.0,69439999.99999999,59520000.0,49600000.0,49600000.0,49600000.0,49600000.0,49600000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,234200000.0,17353204800.0,21905499999.999996
1-1-2050 17:00:00,349600000.0,349600000.0,349600000.0,349600000.0,349600000.0,174800000.0,122360000.0,104880000.0,91600000.0,91600000.0,91600000.0,91600000.0,91600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,453600000.0,17351642400.000004,23624551000.0
1-1-2050 18:00:00,323000000.0,323000000.0,323000000.0,323000000.0,323000000.0,161500000.0,113050000.0,96900000.0,110600000.0,110600000.0,110600000.0,110600000.0,110600000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,476200000.0,17356087800.0,23730701000.000004
1-1-2050 19:00:00,458200000.0,458200000.0,458200000.0,458200000.0,458200000.0,229100000.0,160369999.99999997,137460000.0,129200000.00000001,129200000.00000001,129200000.00000001,129200000.00000001,129200000.00000001,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,508800000.00000006,17433147600.0,23479415000.0
1-1-2050 20:00:00,444600000.0,444600000.0,444600000.0,444600000.0,444600000.0,222300000.0,155610000.0,133380000.0,194400000.0,194400000.0,194400000.0,194400000.0,194400000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,703600000.0,17350191600.000004,22939401000.0
1-1-2050 21:00:00,416200000.0,416200000.0,416200000.0,416200000.0,416200000.0,208100000.0,145670000.0,124860000.0,139200000.0,139200000.0,139200000.0,139200000.0,139200000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,721800000.0,17349559200.0,22126871000.0
1-1-2050 22:00:00,459800000.0,459800000.0,459800000.0,459800000.0,459800000.0,229900000.0,160930000.0,137939999.99999997,184800000.0,184800000.0,184800000.0,184800000.0,184800000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,929400000.0,17337171600.0,21152993000.0
1-1-2050 23:00:00,441600000.0,441600000.0,441600000.0,441600000.0,441600000.0,220800000.0,154559999.99999997,132479999.99999999,95400000.0,95400000.0,95400000.0,95400000.0,95400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,909400000.0,17329620000.0,20012942000.0
2-1-2050 00:00:00,489800000.0,489800000.0,489800000.0,489800000.0,489800000.0,244900000.0,171430000.0,146940000.0,484000000.0,484000000.0,484000000.0,484000000.0,484000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,808000000.0,17321436000.0,19052535400.0
2-1-2050 01:00:00,613400000.0,613400000.0,613400000.0,613400000.0,613400000.0,306700000.0,214689999.99999997,184020000.0,496200000.0,496200000.0,496200000.0,496200000.0,496200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,1072200000.0,17316600000.0,18326951900.0
2-1-2050 02:00:00,461400000.0,461400000.0,461400000.0,461400000.0,461400000.0,230700000.0,161490000.0,138420000.0,717800000.0,717800000.0,717800000.0,717800000.0,717800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,983800000.0,17316600000.0,17884113400.000004
2-1-2050 03:00:00,307000000.0,307000000.0,307000000.0,307000000.0,307000000.0,153500000.0,107449999.99999999,92100000.0,945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,778600000.0,17316600000.0,17734519100.000004
2-1-2050 04:00:00,464800000.0,464800000.0,464800000.0,464800000.0,464800000.0,232400000.0,162680000.0,139439999.99999997,1066800000.0,1066800000.0,1066800000.0,1066800000.0,1066800000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,776200000.0,17316600000.0,17819786500.0
2-1-2050 05:00:00,590400000.0,590400000.0,590400000.0,590400000.0,590400000.0,295200000.0,206640000.0,177120000.0,877600000.0,877600000.0,877600000.0,877600000.0,877600000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,869800000.0,17319315600.0,18319463500.0
