DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
2-1-2030 16:00,3007819.428,5708354.029,0,9.32429e-05
2-1-2030 17:00,3228869.407,5545848.62,0,9.65296e-05
2-1-2030 18:00,3261930.673,5261797.065,0,8.23596e-05
2-1-2030 19:00,2849002.418,5013441.314,0,7.7374e-05
2-1-2030 20:00,2255864.571,4690510.03,0,5.92594e-05
2-1-2030 21:00,2153446.191,4603551.897,0,5.46088e-05
2-1-2030 22:00,1918782.749,4102040.643,0,5.19504e-05
2-1-2030 23:00,1860439.339,3893241.483,0,5.08549e-05
3-1-2030 00:00,1802095.929,3817743.021,0,3.43053e-05
3-1-2030 01:00,1743752.519,3796555.533,0,3.8572e-05
3-1-2030 02:00,1665961.306,3761027.264,0,3.61e-05
3-1-2030 03:00,1627065.699,3770261.573,0,7.78964e-05
3-1-2030 04:00,1490931.076,3785815.961,0,8.94952e-05
3-1-2030 05:00,2061366.385,4150119.779,0,7.61149e-05
3-1-2030 06:00,2709592.906,4910778.596,0,8.35244e-05
3-1-2030 07:00,2574113.261,5617070.787,0,8.13995e-05
3-1-2030 08:00,2500211.608,5915304.199,0,8.27693e-05
3-1-2030 09:00,2263603.386,5976559.013,225000,8.02735e-05
3-1-2030 10:00,2053567.11,5909059.946,822000,6.92857e-05
3-1-2030 11:00,1906418.783,5872226.687,722000,6.22788e-05
3-1-2030 12:00,1906418.783,5808984.687,317000,8.84123e-05
3-1-2030 13:00,1873357.517,5655632.997,426000,8.00049e-05
3-1-2030 14:00,1794276.501,5572842.796,325000,7.14299e-05
3-1-2030 15:00,1918742.443,5581144.059,0,8.60863e-05
3-1-2030 16:00,1980975.413,5474163.298,0,9.24758e-05
3-1-2030 17:00,2104786.376,5330479.332,0,8.9847e-05
3-1-2030 18:00,2137847.642,4984223.009,0,8.70252e-05
3-1-2030 19:00,1944679.565,4728314.255,0,0.000102218
3-1-2030 20:00,1555743.652,4441553.923,0,9.29491e-05
3-1-2030 21:00,1426098.347,4290696.178,0,8.76101e-05
3-1-2030 22:00,1277005.24,3889316.514,0,8.49148e-05
3-1-2030 23:00,1354796.453,3643517.068,0,8.49148e-05
4-1-2030 00:00,1335348.65,3557375.928,0,7.5999e-05
4-1-2030 01:00,1374244.256,3544376.753,0,7.45411e-05
4-1-2030 02:00,1413139.863,3548955.9,0,7.56134e-05
4-1-2030 03:00,1374244.256,3517504.714,0,7.25398e-05
4-1-2030 04:00,1393692.06,3549740.639,0,7.38181e-05
4-1-2030 05:00,2090538.089,3813566.833,0,8.86151e-05
4-1-2030 06:00,2904070.939,4561452.061,0,8.03127e-05
4-1-2030 07:00,2906670.697,5302793.532,0,9.1128e-05
4-1-2030 08:00,2980572.35,5666735.185,0,8.18874e-05
4-1-2030 09:00,2718681.983,5777625.686,154000,9.1377e-05
4-1-2030 10:00,2543651.753,5739236.892,356000,7.40987e-05
4-1-2030 11:00,2303153.97,5732131.495,426000,6.62155e-05
4-1-2030 12:00,2468460.298,5685461.258,189000,6.53269e-05
4-1-2030 13:00,2567644.095,5689626.231,189000,7.32236e-05
4-1-2030 14:00,2478839.178,5712040.485,156000,7.06742e-05
4-1-2030 15:00,2509955.663,5597270.634,0,8.64385e-05
4-1-2030 16:00,2541072.148,5503054.365,0,9.14012e-05
4-1-2030 17:00,2766011.689,5413385.711,0,8.95279e-05
4-1-2030 18:00,2832134.22,5064316.45,0,0.000106394
4-1-2030 19:00,2557285.369,4787134.03,0,0.000102666
4-1-2030 20:00,2069165.659,4463766.983,0,9.4359e-05
4-1-2030 21:00,1896735.187,4292281.875,0,8.92376e-05
4-1-2030 22:00,1724304.716,3932216.693,0,7.35066e-05
4-1-2030 23:00,1685409.109,3688240.363,0,7.32799e-05
5-1-2030 00:00,1704856.913,3656551.052,0,9.07145e-05
5-1-2030 01:00,1724304.716,3774220.147,0,9.0692e-05
5-1-2030 02:00,1704856.913,3785384.435,0,0.000106569
5-1-2030 03:00,1743752.519,3802162.531,0,9.07386e-05
5-1-2030 04:00,1724304.716,3863739.847,0,0.000106746
5-1-2030 05:00,2586457.074,4166167.692,0,0.000108581
5-1-2030 06:00,3409713.825,4953365.639,0,0.000127029
5-1-2030 07:00,3202277.308,5487640.706,0,0.00012686
5-1-2030 08:00,3165326.481,5688240.533,0,0.000126253
5-1-2030 09:00,2963724.305,5838170.88,130000,0.000132822
5-1-2030 10:00,2928718.259,5954489.47,225000,0.00013336
5-1-2030 11:00,2964379.283,5970995.176,190000,9.10074e-05
5-1-2030 12:00,2997440.548,5935716.757,130000,0.000132365
5-1-2030 13:00,3096624.345,5937572.845,59000,9.99607e-05
5-1-2030 14:00,2945586.457,5872598.505,0,9.5547e-05
5-1-2030 15:00,2976702.942,5831333.076,0,0.000138996
5-1-2030 16:00,3007819.428,5791950.84,0,0.000139948
5-1-2030 17:00,3195808.142,5686790.895,0,0.000134955
5-1-2030 18:00,3195808.142,5283367.536,0,0.000130435
5-1-2030 19:00,2761487.304,4869664.915,0,0.000126922
5-1-2030 20:00,2185852.479,4488603.744,0,9.52165e-05
5-1-2030 21:00,2025090.689,4321693.411,0,9.03365e-05
5-1-2030 22:00,1802095.929,3953376.652,0,0.00010741
5-1-2030 23:00,1763200.322,3721426.858,0,8.68568e-05
6-1-2030 00:00,1724304.716,3599772.489,0,9.08854e-05
6-1-2030 01:00,1704856.913,3563771.595,0,9.04995e-05
6-1-2030 02:00,1627065.699,3536888.838,0,9.21022e-05
6-1-2030 03:00,1646513.503,3552777.749,0,9.05813e-05
6-1-2030 04:00,1685409.109,3598067.01,0,9.00723e-05
6-1-2030 05:00,2703143.894,3997907.843,0,9.26731e-05
6-1-2030 06:00,3448609.432,4691742.197,0,9.07659e-05
6-1-2030 07:00,3239228.134,5353327.756,0,9.06931e-05
6-1-2030 08:00,3128375.655,5631135.073,23000,8.82918e-05
6-1-2030 09:00,2823700.121,5774931.927,457000,8.5273e-05
6-1-2030 10:00,2823700.121,5812265.753,561000,8.18183e-05
6-1-2030 11:00,2633766.626,5728201.468,897000,8.14598e-05
6-1-2030 12:00,2402337.767,5622733.569,1510000,7.68843e-05
6-1-2030 13:00,2468460.298,5577401.242,916000,0.000110978
6-1-2030 14:00,2385489.722,5517074.277,694000,0.000116678
6-1-2030 15:00,2696654.575,5572008.949,0,0.000139804
6-1-2030 16:00,2914469.972,5601584.064,0,0.000140446
6-1-2030 17:00,3162746.876,5573272.88,0,0.000134222
6-1-2030 18:00,3261930.673,5265610.771,0,0.0001319
6-1-2030 19:00,2965689.238,4983966.319,0,0.00012792
6-1-2030 20:00,2302539.299,4610524.309,0,0.000114292
6-1-2030 21:00,2067875.857,4425216.875,0,0.000109278
6-1-2030 22:00,1840991.536,3921510.57,0,8.74172e-05
6-1-2030 23:00,1938230.552,3732003.377,0,8.73686e-05
7-1-2030 00:00,1938230.552,3670225.556,0,7.95441e-05
7-1-2030 01:00,1957678.356,3643624.172,0,9.42682e-05
7-1-2030 02:00,1938230.552,3647749.649,0,0.000111141
7-1-2030 03:00,1899334.946,3644069.972,0,0.000107721
7-1-2030 04:00,1899334.946,3683412.89,0,0.000108671
7-1-2030 05:00,1840991.536,3718807.633,0,0.000109072
7-1-2030 06:00,2185852.479,3857744.815,0,0.000129561
7-1-2030 07:00,2522934.301,4038781.836,0,9.46221e-05
7-1-2030 08:00,2673972.189,4183058.642,0,8.95331e-05
7-1-2030 09:00,2241596.131,4089587.039,131000,9.1135e-05
7-1-2030 10:00,2241596.131,4153691.833,298000,7.65239e-05
7-1-2030 11:00,2266878.275,4174251.555,262000,7.40733e-05
7-1-2030 12:00,2216313.986,4110637.714,154000,7.17884e-05
7-1-2030 13:00,2292160.419,4147694.891,94000,7.97045e-05
7-1-2030 14:00,2368006.852,4147449.607,23000,8.33798e-05
7-1-2030 15:00,2519699.718,4198773.103,0,8.6961e-05
7-1-2030 16:00,2544981.862,4234951.297,0,9.86221e-05
7-1-2030 17:00,2876884.321,4334323.498,0,0.000100833
7-1-2030 18:00,3140719.468,4375394.608,0,7.75491e-05
7-1-2030 19:00,2985792.019,4344766.795,0,9.64083e-05
7-1-2030 20:00,2559250.302,4188946.279,0,8.98516e-05
7-1-2030 21:00,2152156.389,4068010.228,0,8.99663e-05
7-1-2030 22:00,2113260.782,3983625.435,0,8.27015e-05
7-1-2030 23:00,2132708.585,3819240.648,0,8.31997e-05
8-1-2030 00:00,2152156.389,3797154.006,0,9.8362e-05
8-1-2030 01:00,2171604.192,3810871.14,0,7.15579e-05
8-1-2030 02:00,2171604.192,3774391.747,0,9.83836e-05
8-1-2030 03:00,2132708.585,3749532.128,0,9.35657e-05
8-1-2030 04:00,2093812.979,3741231.761,0,9.24288e-05
8-1-2030 05:00,2074365.175,3799740.378,0,8.91796e-05
8-1-2030 06:00,2465900.846,3934310.32,0,9.24877e-05
8-1-2030 07:00,2876884.321,4161661.812,0,9.33985e-05
8-1-2030 08:00,2965689.238,4259488.838,200000,8.82652e-05
8-1-2030 09:00,2418571.141,4204875.419,571000,8.28315e-05
8-1-2030 10:00,2342724.708,4191126.274,832000,7.61279e-05
8-1-2030 11:00,2292160.419,4162057.612,828000,6.39814e-05
8-1-2030 12:00,2292160.419,4140833.432,527000,6.88736e-05
8-1-2030 13:00,2266878.275,4146947.534,299000,7.46866e-05
8-1-2030 14:00,2241596.131,4105856.471,95000,8.03361e-05
8-1-2030 15:00,2241596.131,4074505.611,0,8.73924e-05
8-1-2030 16:00,2216313.986,4090577.172,0,9.19604e-05
8-1-2030 17:00,2441253.527,4198283.94,0,9.03442e-05
8-1-2030 18:00,2673972.189,4215310.35,0,8.31193e-05
8-1-2030 19:00,2659068.924,4153599.193,0,7.7374e-05
8-1-2030 20:00,2372551.391,4047732.229,0,8.23708e-05
8-1-2030 21:00,1957678.356,3926601.971,0,7.84585e-05
8-1-2030 22:00,1938230.552,3881868.83,0,6.3086e-05
8-1-2030 23:00,1996573.962,3811063.156,0,5.93812e-05
9-1-2030 00:00,2035469.569,3808636.028,0,8.26216e-05
9-1-2030 01:00,2074365.175,3780231.345,0,7.20435e-05
9-1-2030 02:00,2054917.372,3819717.512,0,6.57277e-05
9-1-2030 03:00,2074365.175,3865739.982,0,6.9961e-05
9-1-2030 04:00,2093812.979,3937086.079,0,7.08138e-05
9-1-2030 05:00,3111547.763,4357848.591,0,8.91796e-05
9-1-2030 06:00,4148730.351,5186810.673,0,7.98475e-05
9-1-2030 07:00,3941293.833,6024516.829,0,8.0044e-05
9-1-2030 08:00,3941293.833,6588301.812,0,8.25546e-05
9-1-2030 09:00,3733857.316,6977813.072,59000,8.30467e-05
9-1-2030 10:00,3698851.27,6989158.445,228000,8.86573e-05
9-1-2030 11:00,3493359.532,6904236.995,191000,0.000101864
9-1-2030 12:00,3427237.001,6759956.978,191000,8.65608e-05
9-1-2030 13:00,3195808.142,6697493.995,433000,0.000123064
9-1-2030 14:00,2883353.486,6554462.066,132000,0.000133482
9-1-2030 15:00,3163401.854,6614650.651,9000,9.63211e-05
9-1-2030 16:00,3256751.31,6497979.471,0,0.000147826
9-1-2030 17:00,3724788.392,6318805.01,0,0.000237592
9-1-2030 18:00,3592543.329,5803784.162,0,0.000148659
9-1-2030 19:00,3140719.468,5451176.739,0,0.000150746
9-1-2030 20:00,2582587.666,5036866.783,0,0.00013665
9-1-2030 21:00,2624083.031,4941482.021,0,0.000115765
9-1-2030 22:00,2288291.012,4409806.48,0,0.00012336
9-1-2030 23:00,2249395.405,4148179.253,0,0.000127687
10-1-2030 00:00,2268843.208,4085420.821,0,0.000115107
10-1-2030 01:00,2229947.602,4008834.48,0,0.000110544
10-1-2030 02:00,2191051.995,3956432.724,0,0.000109022
10-1-2030 03:00,2249395.405,3974760.368,0,0.000111307
10-1-2030 04:00,2249395.405,4007404.033,0,0.000113018
10-1-2030 05:00,3315749.698,4419097.0,0,0.000111851
10-1-2030 06:00,4576582.023,5410116.981,0,0.000133555
10-1-2030 07:00,4532507.054,6332855.664,0,0.000160337
10-1-2030 08:00,4199949.617,6708978.389,432000,0.000137194
10-1-2030 09:00,3698851.27,7121888.676,1003000,0.0001197
10-1-2030 10:00,3383796.856,7101586.576,2849000,6.89312e-05
10-1-2030 11:00,3195808.142,7043128.401,2021000,6.99618e-05
10-1-2030 12:00,3294991.939,6981470.685,698000,9.30135e-05
10-1-2030 13:00,3294991.939,6985788.231,567000,9.01625e-05
10-1-2030 14:00,3132285.369,6903984.654,593000,8.92644e-05
10-1-2030 15:00,3225634.825,6831729.535,40000,9.90564e-05
10-1-2030 16:00,3318984.281,6689045.315,0,0.000120914
10-1-2030 17:00,3592543.329,6440264.289,0,0.000125162
10-1-2030 18:00,3625604.595,5975176.137,0,0.000123243
10-1-2030 19:00,3432436.518,5603238.472,0,0.000122706
10-1-2030 20:00,3049334.946,5235851.168,0,0.000101191
10-1-2030 21:00,3265860.54,5189345.232,0,9.74149e-05
10-1-2030 22:00,3105098.751,4821212.216,0,0.000110322
10-1-2030 23:00,3435711.407,4606379.732,0,0.000103748
11-1-2030 00:00,3494054.817,4501409.772,0,0.000118771
11-1-2030 01:00,3610741.636,4472109.233,0,0.000106867
11-1-2030 02:00,3630189.44,4449791.285,0,0.000101858
11-1-2030 03:00,3649637.243,4444710.793,0,0.000102938
11-1-2030 04:00,3591293.833,4432370.609,0,0.000107041
11-1-2030 05:00,5561970.979,5149451.187,0,0.000103101
11-1-2030 06:00,7143692.06,6118750.824,0,0.000145155
11-1-2030 07:00,6823458.283,6858318.815,0,0.000147181
11-1-2030 08:00,6490900.846,7372460.445,207000,0.000142056
11-1-2030 09:00,5694195.889,7520021.456,1021000,0.000141605
11-1-2030 10:00,5379141.475,7533012.746,1269000,0.000129605
11-1-2030 11:00,4914993.954,7319769.681,1310000,0.000130464
11-1-2030 12:00,4782748.892,7147566.842,2636000,0.000124489
11-1-2030 13:00,4716626.36,7124310.953,2253000,0.000126998
11-1-2030 14:00,4439177.751,6939344.409,1641000,0.00012771
11-1-2030 15:00,4656993.148,6961368.243,35000,0.000139805
11-1-2030 16:00,4781459.089,6893587.377,0,0.000151369
11-1-2030 17:00,5113361.548,6721448.158,0,0.000149949
11-1-2030 18:00,5278667.876,6270736.282,0,0.000154088
11-1-2030 19:00,4540961.306,5802177.143,0,0.000140396
11-1-2030 20:00,3656106.409,5318676.466,0,0.000130652
11-1-2030 21:00,3308645.707,5075886.95,0,0.000120439
11-1-2030 22:00,3066203.144,4692329.905,0,0.000124098
11-1-2030 23:00,3066203.144,4341096.536,0,0.000124098
12-1-2030 00:00,3260681.177,4335011.577,0,0.000109136
12-1-2030 01:00,3396815.8,4322363.616,0,0.000103149
12-1-2030 02:00,3280128.98,4215897.83,0,0.000101084
12-1-2030 03:00,3299576.784,4243192.98,0,0.000101448
12-1-2030 04:00,3338472.39,4257102.686,0,0.000105848
12-1-2030 05:00,5066051.995,4911220.848,0,0.000111337
12-1-2030 06:00,6793631.6,6016534.787,0,0.000140881
12-1-2030 07:00,6490900.846,6821339.597,0,0.000148675
12-1-2030 08:00,6269195.889,7275957.885,167000,0.000151705
12-1-2030 09:00,5729201.935,7576022.749,799000,0.000138041
12-1-2030 10:00,5134099.154,7511156.352,2730000,0.000100175
12-1-2030 11:00,4782748.892,7415810.422,5547000,5.53631e-05
12-1-2030 12:00,4948055.22,7404867.906,2897000,6.47509e-05
12-1-2030 13:00,5080300.282,7472104.995,1261000,0.000102505
12-1-2030 14:00,4843692.06,7349025.587,1360000,0.000112469
12-1-2030 15:00,5185973.398,7323906.279,405000,0.000163607
12-1-2030 16:00,5372672.31,7223518.556,0,0.000137283
12-1-2030 17:00,6006015.719,7092549.004,0,0.000133036
12-1-2030 18:00,6006015.719,6566386.386,0,0.000127718
12-1-2030 19:00,5386940.75,6033969.784,0,0.000116459
12-1-2030 20:00,4332889.964,5463075.894,0,0.000105036
12-1-2030 21:00,4057386.135,5244155.396,0,0.000102978
12-1-2030 22:00,3746876.26,4809054.43,0,0.000102512
12-1-2030 23:00,3824667.473,4584233.88,0,0.000102346
13-1-2030 00:00,3883010.883,4548820.883,0,0.000101396
13-1-2030 01:00,3921906.489,4464365.221,0,0.000102006
13-1-2030 02:00,3999697.703,4462582.573,0,0.000100078
13-1-2030 03:00,4077488.916,4491827.332,0,0.000107577
13-1-2030 04:00,4194175.736,4562544.227,0,9.96594e-05
13-1-2030 05:00,6320435.308,5356123.674,0,0.000100339
13-1-2030 06:00,8621725.111,6705640.341,0,0.000133115
13-1-2030 07:00,8190638.855,7378083.935,0,0.000141572
13-1-2030 08:00,7710278.114,7756518.583,1711000,0.0001266
13-1-2030 09:00,6604353.083,7824828.7,3432000,9.95573e-05
13-1-2030 10:00,6114268.44,7703756.668,4373000,6.71941e-05
13-1-2030 11:00,5543158.001,7546976.851,4150000,5.88526e-05
13-1-2030 12:00,5510096.735,7479477.01,3822000,5.47454e-05
13-1-2030 13:00,5642341.798,7522416.93,2908000,6.22488e-05
13-1-2030 14:00,5434905.28,7326778.031,1575000,7.49919e-05
13-1-2030 15:00,5652720.677,7290859.619,265000,0.000131102
13-1-2030 16:00,5652720.677,7104235.479,0,0.000135995
13-1-2030 17:00,6006015.719,6922550.555,0,0.000133036
13-1-2030 18:00,6105199.516,6533463.595,0,0.000123793
13-1-2030 19:00,5357769.045,6052585.864,0,0.000121788
13-1-2030 20:00,4332889.964,5510974.46,0,0.000119565
13-1-2030 21:00,4100171.302,5321245.184,0,0.000117144
13-1-2030 22:00,3824667.473,4837600.649,0,0.000114504
13-1-2030 23:00,3902458.686,4591170.889,0,0.000108088
14-1-2030 00:00,4019145.506,4558134.471,0,9.64048e-05
14-1-2030 01:00,4096936.719,4566504.226,0,9.44495e-05
14-1-2030 02:00,4174727.932,4563239.776,0,9.35458e-05
14-1-2030 03:00,4505340.588,4721031.999,0,9.1236e-05
14-1-2030 04:00,4641475.212,4840614.279,0,9.1719e-05
14-1-2030 05:00,4719266.425,4948142.898,0,9.46006e-05
14-1-2030 06:00,5663119.71,5296986.79,0,0.000141767
14-1-2030 07:00,6606972.995,5697571.581,0,0.000141791
14-1-2030 08:00,6262091.898,5685381.658,1944000,0.000139968
14-1-2030 09:00,5022632.003,5362320.51,4351000,0.000128233
14-1-2030 10:00,4896221.282,5334839.178,6199000,0.000124022
14-1-2030 11:00,4896221.282,5315046.762,3923000,0.000125793
14-1-2030 12:00,4896221.282,5262449.925,2310000,0.000122663
14-1-2030 13:00,4896221.282,5244908.387,1507000,0.000123872
14-1-2030 14:00,4997349.859,5235847.258,317000,0.000128546
14-1-2030 15:00,5022632.003,5233098.375,4000,0.000134828
14-1-2030 16:00,4946785.57,5167104.429,0,0.000135199
14-1-2030 17:00,5300080.613,5191666.008,0,0.000138164
14-1-2030 18:00,5737001.209,5299753.576,0,0.000135071
14-1-2030 19:00,5327307.537,5142577.721,0,0.000121191
14-1-2030 20:00,4542926.239,4899372.31,0,0.00010553
14-1-2030 21:00,3746876.26,4657693.579,0,0.000102978
14-1-2030 22:00,3746876.26,4584476.842,0,8.98521e-05
14-1-2030 23:00,3727428.456,4437811.159,0,8.98521e-05
15-1-2030 00:00,3669085.046,4391434.879,0,8.72848e-05
15-1-2030 01:00,3921906.489,4463204.395,0,8.8108e-05
15-1-2030 02:00,3902458.686,4445912.136,0,8.75055e-05
15-1-2030 03:00,3902458.686,4485301.375,0,9.06601e-05
15-1-2030 04:00,3902458.686,4476732.59,0,9.99645e-05
15-1-2030 05:00,3921906.489,4519101.015,0,0.000100212
15-1-2030 06:00,4706287.787,4851762.963,0,0.0001199
15-1-2030 07:00,5572349.859,5207686.331,0,0.000133306
15-1-2030 08:00,5970374.849,5536650.255,365000,0.000129639
15-1-2030 09:00,5149042.725,5308660.823,633000,0.000130841
15-1-2030 10:00,5098478.436,5264944.388,1359000,0.000128239
15-1-2030 11:00,5073196.292,5222879.033,1104000,0.000126617
15-1-2030 12:00,4946785.57,5139724.675,1142000,0.000124377
15-1-2030 13:00,4997349.859,5203651.533,766000,0.000128119
15-1-2030 14:00,5047914.148,5191995.301,380000,0.000128776
15-1-2030 15:00,5022632.003,5197374.236,72000,0.000134444
15-1-2030 16:00,4896221.282,5130403.268,0,0.000140339
15-1-2030 17:00,5300080.613,5242994.426,0,0.000138164
15-1-2030 18:00,5649486.094,5345193.432,0,0.000133387
15-1-2030 19:00,5408988.311,5210600.479,0,0.000115745
15-1-2030 20:00,4706287.787,5065659.325,0,0.000112598
15-1-2030 21:00,3999697.703,4891116.793,0,0.000105148
15-1-2030 22:00,4271966.949,4966675.935,0,9.68212e-05
15-1-2030 23:00,4466444.982,4953440.729,0,0.000102801
16-1-2030 00:00,4583131.802,5004985.582,0,0.000106832
16-1-2030 01:00,4738714.228,4996367.938,0,0.00010691
16-1-2030 02:00,4777609.835,4995152.419,0,9.16348e-05
16-1-2030 03:00,5419387.344,5309034.548,0,9.15084e-05
16-1-2030 04:00,5516626.36,5389615.965,0,9.23181e-05
16-1-2030 05:00,8654171.705,6629583.863,0,9.60949e-05
16-1-2030 06:00,11500000.0,8141975.583,0,0.000141767
16-1-2030 07:00,11109754.13,9005715.242,0,0.000141791
16-1-2030 08:00,8707950.423,8635740.648,970000,0.000137855
16-1-2030 09:00,7514510.278,8732798.352,2323000,0.000129091
16-1-2030 10:00,7164449.819,8732146.825,3719000,0.000123126
16-1-2030 11:00,6336628.376,8481260.021,4294000,0.000124886
16-1-2030 12:00,6435812.173,8423846.905,4019000,0.000122654
16-1-2030 13:00,6534995.969,8338845.126,3277000,0.000121735
16-1-2030 14:00,6555098.751,8347991.524,1896000,0.000125179
16-1-2030 15:00,7115195.486,8412897.228,449000,0.000130185
16-1-2030 16:00,7986457.074,8570353.958,0,0.000142008
16-1-2030 17:00,8485610.641,8360988.65,0,0.000143521
16-1-2030 18:00,8320304.313,7908302.065,0,0.000130171
16-1-2030 19:00,7195586.457,7226048.461,0,0.000130763
16-1-2030 20:00,5686457.074,6505226.903,0,0.000111605
16-1-2030 21:00,5212585.651,6212020.52,0,0.000107096
16-1-2030 22:00,4738714.228,5629018.406,0,0.000101468
16-1-2030 23:00,4719266.425,5362859.143,0,0.000101468
17-1-2030 00:00,4719266.425,5297654.887,0,9.39528e-05
17-1-2030 01:00,4758162.031,5272056.611,0,9.19746e-05
17-1-2030 02:00,4758162.031,5210309.468,0,9.16348e-05
17-1-2030 03:00,4719266.425,5227783.106,0,9.15084e-05
17-1-2030 04:00,4641475.212,5238289.317,0,9.1719e-05
17-1-2030 05:00,6903869.407,6088723.639,0,9.46006e-05
17-1-2030 06:00,9282950.423,7445837.842,0,0.0001335
17-1-2030 07:00,8818802.902,8191831.839,0,0.000135693
17-1-2030 08:00,8744901.249,8843902.909,67000,0.000139305
17-1-2030 09:00,8074607.013,9058890.159,459000,0.000132189
17-1-2030 10:00,7899576.784,9053194.304,797000,0.00013217
17-1-2030 11:00,7196221.282,8853309.553,1044000,0.000133156
17-1-2030 12:00,6931731.157,8616382.646,1183000,0.000129688
17-1-2030 13:00,6865608.626,8456583.772,1055000,0.000133541
17-1-2030 14:00,6492865.78,8204110.694,601000,0.000129119
17-1-2030 15:00,6586215.236,8185640.151,112000,0.000132127
17-1-2030 16:00,6990729.545,8241271.415,0,0.000142008
17-1-2030 17:00,7394588.875,8146793.762,0,0.000143521
17-1-2030 18:00,7295405.079,7514154.195,0,0.000144991
17-1-2030 19:00,6291263.603,6998717.393,0,0.000130895
17-1-2030 20:00,4962998.791,6262877.795,0,0.000112416
17-1-2030 21:00,4506630.391,5977232.575,0,0.000106938
17-1-2030 22:00,3921906.489,5361198.475,0,0.000108101
17-1-2030 23:00,3941354.293,5066573.468,0,0.000108022
18-1-2030 00:00,3999697.703,5047810.894,0,9.6866e-05
18-1-2030 01:00,3921906.489,5000077.778,0,9.44784e-05
18-1-2030 02:00,3844115.276,4866396.871,0,9.3573e-05
18-1-2030 03:00,3805219.669,4927705.478,0,9.36643e-05
18-1-2030 04:00,3785771.866,4897354.963,0,9.45037e-05
18-1-2030 05:00,5649486.094,5585887.994,0,9.97475e-05
18-1-2030 06:00,7571543.732,6734009.029,0,0.000136573
18-1-2030 07:00,7119064.893,7491978.708,0,0.000145435
18-1-2030 08:00,7045163.241,8052086.248,284000,0.00012988
18-1-2030 09:00,6534340.992,8480933.825,798000,0.000124488
18-1-2030 10:00,6429322.854,8513557.03,1508000,0.000105356
18-1-2030 11:00,5906831.923,8228371.206,2526000,0.000103703
18-1-2030 12:00,5741525.595,8011624.914,3412000,5.42883e-05
18-1-2030 13:00,5840709.391,7996460.831,2433000,6.27573e-05
18-1-2030 14:00,5683837.162,7870103.171,478000,9.93625e-05
18-1-2030 15:00,5683837.162,7787156.296,28000,0.000129745
18-1-2030 16:00,5777186.618,7703755.797,0,0.000106896
18-1-2030 17:00,6072138.251,7508350.695,0,0.00010795
18-1-2030 18:00,6039076.985,7002380.284,0,0.000106606
18-1-2030 19:00,5357769.045,6474176.013,0,0.000103138
18-1-2030 20:00,4332889.964,5953218.067,0,9.32135e-05
