Test Name,Model Element,Min,Max
test_max_size_and_aggr_count,rhs,619.905557831735,6.0
test_multi_commodity_simulator_priorities_el,objective,0.0,0.0
test_multi_commodity_simulator_priorities_el,matrix,0.014349099999999998,754.3376134279414
test_multi_commodity_simulator_priorities_el,rhs,0.026180339887659526,1.5
test_heat_exchanger,objective_matrix,1.0,1.0
test_heat_exchanger,objective,0.0,90.0
test_heat_exchanger,matrix,0.003137965187036843,147.98919371554572
test_heat_exchanger,rhs,0.0031622776601683794,70.71067953230283
test_heat_pump,objective_matrix,1.0,1.0
test_heat_pump,objective,0.0,45.0
test_heat_pump,matrix,0.0031622776601683794,101.80327297551295
test_heat_pump,rhs,0.0031622776601683794,70.71067953230283
test_network_simulator,objective,0.0,0.0
test_network_simulator,matrix,8.101851851851851,2203.0416509164675
test_network_simulator,rhs,70.0,6.0
test_half_network_gone,objective,0.0,0.0
test_half_network_gone,matrix,0.0011817114411068073,846.2302768799345
test_half_network_gone,rhs,0.0011817114411068073,846.2290951684935
test_max_producer_profile,objective,0.0,0.0
test_max_producer_profile,matrix,0.004472046514963671,223.6112698412135
test_max_producer_profile,rhs,0.004472046514963672,223.60679779469854
test_ates_max_flow,objective_matrix,1.0,1.0
test_ates_max_flow,objective,0.0,39.0
test_ates_max_flow,matrix,0.0028150405190213662,10000.0
test_ates_max_flow,rhs,0.0031622776601683794,223.60679779469854
test_ates_temperature,objective_matrix,1.0,1.0
test_ates_temperature,objective,0.0,39.0
test_ates_temperature,matrix,0.0028150405190213662,10000.0
test_ates_temperature,rhs,0.0031622776601683794,223.60679779469854
test_pipe_class_var,objective,0.0,0.0
test_pipe_class_var,matrix,0.0011817114411068073,846.2302768799345
test_pipe_class_var,rhs,0.0011817114411068073,846.2290951684935
test_1a_temperature_variation,objective_matrix,1.0,1.0
test_1a_temperature_variation,objective,0.0,135.0
test_1a_temperature_variation,matrix,0.002148189265463313,465.50833116854074
test_1a_temperature_variation,rhs,0.026180339887659526,255.0
test_3a_temperature_variation_return,objective,0.0,0.0
test_3a_temperature_variation_return,matrix,0.004472046514963671,1000.0
test_3a_temperature_variation_return,rhs,0.004472046514963672,223.60679779469854
test_3a_temperature_variation_supply,objective,0.0,0.0
test_3a_temperature_variation_supply,matrix,0.004472046514963671,240.0
test_3a_temperature_variation_supply,rhs,0.004472046514963672,360.0
test_heat_pump_varying_temperature,objective_matrix,1.0,1.0
test_heat_pump_varying_temperature,objective,0.0,45.0
test_heat_pump_varying_temperature,matrix,0.0031622776601683794,180.0
test_heat_pump_varying_temperature,rhs,0.0031622776601683794,270.0
test_hex_temperature_variation,objective_matrix,1.0,1.0
test_hex_temperature_variation,objective,0.0,90.0
test_hex_temperature_variation,matrix,0.003137965187036843,223.61126984121353
test_hex_temperature_variation,rhs,0.0031622776601683794,270.0
test_hex_temperature_variation_disablehex,objective_matrix,1.0,1.0
test_hex_temperature_variation_disablehex,objective,0.0,90.0
test_hex_temperature_variation_disablehex,matrix,0.0031622776601683794,223.61126984121353
test_hex_temperature_variation_disablehex,rhs,0.0031622776601683794,223.60679779469856
test_hex_temperature_variation_secondary,objective_matrix,1.0,1.0
test_hex_temperature_variation_secondary,objective,0.0,10.0
test_hex_temperature_variation_secondary,matrix,0.003137965187036843,223.61126984121353
test_hex_temperature_variation_secondary,rhs,0.0031622776601683794,270.0
test_1a,objective_matrix,1.0,1.0
test_1a,objective,0.0,135.0
test_1a,matrix,0.0011093201666187936,901.4530070682827
test_1a,rhs,0.026180339887659526,31.6227923815085
test_2a,objective_matrix,1.0,1.0
test_2a,objective,0.0,6.0
test_2a,matrix,0.004472046514963672,223.61126984121353
test_2a,rhs,0.004472046514963672,223.60679779469854
test_3a,objective,0.0,0.0
test_3a,matrix,0.004472046514963671,223.6112698412135
test_3a,rhs,0.004472046514963672,223.60679779469854
